39,ETL-Ingest-NPAMS-Delta-Daily,B2BDP_BPI_OTHER
40,ETL-Ingest-TelstraNow_Replication-FullRefresh-Daily,B2BDP_BPI_OTHER
41,ETL-Extract-ECR-Reports-Daily,B2BDP_BPI_OTHER
42,DSF-Extract-IVR-Full-Daily,B2BDP_BPI_OTHER
43,DSF-Extract-NPS-Delta-Daily,B2BDP_BPI_OTHER
44,DSF-Extract-NPS-Full-Daily,B2BDP_BPI_OTHER
45,DSF-Extract-NPS-Full-Monthly,B2BDP_BPI_OTHER
46,ETL-Curate-Aria-IDM-Billing-Full-Daily,B2BDP_BPI_OTHER
47,ETL-Curate-Aria-IDM-Billing-Full-Daily-otl,B2BDP_BPI_OTHER
48,ETL-Curate-Flexcab-IDM-Billing-Full-Daily,B2BDP_BPI_OTHER
49,ETL-Curate-Flexcab-IDM-Billing-Full-Daily-otl,B2BDP_BPI_OTHER
50,ETL-Curate-Mica-IDM-Billing-Full-Daily,B2BDP_BPI_OTHER
51,ETL-Curate-Mica-IDM-Billing-Full-Daily-otl,B2BDP_BPI_OTHER
52,DSF-Extract-MDMServices-Delta-Daily,B2BDP_BPI_OTHER
53,HK-Vacuum-Daily,B2BDP_BPI_OTHER
54,ETL-Curate-Datamart-ServiceCentral-Dims-Delta-Hourly,B2BDP_BPI_OTHER
55,ETL-ServiceCentral-Master-Delta-Hourly,B2BDP_BPI_OTHER
56,ETL-Ingest-ServiceCentral-Delta-Hourly,B2BDP_BPI_OTHER
57,ETL-Ingest-INFOMART-Full-Daily,B2BDP_BPI_OTHER
58,ETL-Ingest-TELEDEX-Full-Daily,B2BDP_BPI_OTHER
59,ETL-Ingest-INFOMART-Delta-Daily,B2BDP_BPI_OTHER
60,ETL-Cmart-Delta-Daily,B2BDP_BPI_OTHER
61,ETL-Curate-Synapse-Maxim-Full-Daily,B2BDP_BPI_OTHER
62,ETL-Genesys-Delta-Daily,B2BDP_BPI_OTHER
63,ETL-Curate-Datamart-TNowDims-Realtime,B2BDP_BPI_OTHER
64,ETL-Curate-Datamart-Genesys-Delta-Daily,B2BDP_BPI_OTHER
65,ETL-Ingest-TELEDEX-Full-Weekly,B2BDP_BPI_OTHER
66,ADF_TO_OKAPI_BDS_MANAGED_SERVICE,B2BDP_BPI_OTHER
67,ADF_TO_OKAPI_BDS_MDM,B2BDP_BPI_OTHER
68,DSF-Extract-AD-CARE-MOBILITY-Full-Monthly,B2BDP_BPI_OTHER
69,DSF-Extract-MDM_Managed_Service-Delta-Monthly,B2BDP_BPI_OTHER
70,ETL-Curate-IDM-CustomerTP-Full-Daily_otl,B2BDP_BPI_OTHER
71,ETL-Curate-IDM-CustomerTP-Full-Daily-Customer-otl,B2BDP_BPI_OTHER
72,ETL-Curate-IDM-CustomerTP-Full-Daily-Customer-Relationship-otl,B2BDP_BPI_OTHER
73,ETL-Curate-IDM-CustomerTP-Full-Daily-Opportunity-Revenue-otl,B2BDP_BPI_OTHER
74,ETL-Curate-IDM-CustomerTP-Full-Daily-Organisation-Employee-Role-otl,B2BDP_BPI_OTHER
75,ETL-Curate-IDM-CustomerTP-Full-Daily-Partner-otl,B2BDP_BPI_OTHER
76,ETL-Curate-Datamart-Salesforce-CustomerCaseSnapshotFact-Load-Onetime,B2BDP_BPI_OTHER
77,ETL-Curate-ProcessInsights-Delta-Daily,B2BDP_BPI_OTHER
78,ETL-Curate-PUB-CMP-Delta-Hourly,B2BDP_BPI_OTHER
79,DSF-Extract-Einstein-Maxim-Delta-Daily,B2BDP_BPI_OTHER
80,DSF-Extract-Einstein-Oneform-Full-Daily,B2BDP_BPI_OTHER
81,ETL-Curate-IDMS-WorkLogFiles-Delta-Daily,B2BDP_BPI_OTHER
82,SalesforceReplicationDeltaOnLogDate,B2BDP_BPI_OTHER
83,ETL-Ingest-AgentMonthlyFact-Full-Adhoc,B2BDP_BPI_OTHER
84,ETL-Ingest-CustomerDims-Full-Adhoc,B2BDP_BPI_OTHER
85,ETL-Ingest-TNowDims-Full-Adhoc,B2BDP_BPI_OTHER
86,ETL-INFOMART-SFX-Pull,B2BDP_BPI_OTHER
87,ETL-NICEWFM-SFX-Pull,B2BDP_BPI_OTHER
88,ETL-NPAMS-SFX-Pull,B2BDP_BPI_OTHER
89,ETL-TELEDEX-SFX-Pull,B2BDP_BPI_OTHER
90,ETL-Ingest-OpenAirEntities-Full-Adhoc,B2BDP_BPI_OTHER
91,ETL-API-Pull-AAD-ECR-Full-Daily,B2BDP_BPI_OTHER
92,SalesforceReplicationOnContentVersionLastModifiedDate,B2BDP_BPI_OTHER
93,SalesforceReplicationOnCreatedDate,B2BDP_BPI_OTHER
94,SalesforceReplicationOnLastModifiedDate,B2BDP_BPI_OTHER
95,SalesforceNonReplicableObjects,B2BDP_BPI_OTHER
96,ETL-Ingest-A4B-Delta-Daily,B2BDP_BPI_OTHER
97,ETL-Ingest-Salesforce-Full-Adhoc-Widepipe,B2BDP_BPI_OTHER
98,ETL-Ingest-QUALTRICS-Delta-Daily,B2BDP_BPI_OTHER
100,ETL-Acquire-TelstraNow_Replication_On_SysUpdatedOn_Realtime,B2BDP_BPI_OTHER
101,ETL-Acquire-TelstraNow_Replication_On_SysUpdatedOn_Realtime-Set1,B2BDP_BPI_OTHER
102,ETL-Acquire-TelstraNow_Replication_On_SysUpdatedOn-Delta-Daily,B2BDP_BPI_OTHER
103,DSF-Extract-Einstein-Legacy-Baseline-Pricing-3Months-Full-Weekly,B2BDP_BPI_OTHER
104,DSF-Extract-Einstein-Legacy-Baseline-Pricing-Full-Weekly,B2BDP_BPI_OTHER
105,Salesforce-Replication-Widepipe,B2BDP_BPI_OTHER
106,Salesforce-Replication-Widepipe-NonReplicableObjects,B2BDP_BPI_OTHER
107,ETL-Ingest-NPAMS-Daily-Ingestion,B2BDP_BPI_OTHER
108,HK-Adhoc-Folder-Data-Copy,B2BDP_BPI_OTHER
109,HK-B2BDP-Data-AE-Backup-Container,B2BDP_BPI_OTHER
110,HK-B2BDP-Data-AE-CleanUp,B2BDP_BPI_OTHER
111,HK-B2BDP-Data-AE-Restore,B2BDP_BPI_OTHER
112,HK-B2BDP-Data-CleanUp,B2BDP_BPI_OTHER
113,HK-B2BDP-Data-Restore,B2BDP_BPI_OTHER
114,HK-Data-Masking-Tool,B2BDP_BPI_OTHER
115,HK-Dynamic-Data-Masking-Synapse,B2BDP_BPI_OTHER
116,HK-Syanpse-DMV-Data-Persistent-Tables,B2BDP_BPI_OTHER
117,HK-Synapse-database-growth-Monthly,B2BDP_BPI_OTHER
118,HK-Synapse-Drop-Temp-Objects,B2BDP_BPI_OTHER
119,ETL-Curate-Datamart-CustomerDims-Delta-Daily,B2BDP_BPI_SALESFORCE
120,ETL-Curate-Datamart-CustomerDims-Delta-Daily_set2,B2BDP_BPI_SALESFORCE
121,ETL-Ingest-Salesforce-Delta-Daily-Widepipe,B2BDP_BPI_SALESFORCE
122,ETL-Ingest-Salesforce-Full-Daily-Widepipe,B2BDP_BPI_SALESFORCE
123,ETL-Curate-Salesforce-Account-APTPS_Tier__c-Daily,B2BDP_BPI_SALESFORCE
124,ETL-Ingest-Salesforce-Delta-Set5-Daily,B2BDP_BPI_SALESFORCE
125,ETL-Ingest-Salesforce-Delta-Daily,B2BDP_BPI_SALESFORCE
126,ETL-Ingest-Salesforce-Delta-Set4-Daily,B2BDP_BPI_SALESFORCE
127,ETL-Ingest-Salesforce-OneFund-Delta-Daily,B2BDP_BPI_SALESFORCE
128,ETL-Ingest-Salesforce-Full-Daily,B2BDP_BPI_SALESFORCE
129,ETL-Ingest-Salesforce-OpportunityLineItem-Bi-Hourly,B2BDP_BPI_SALESFORCE
130,ETL-Ingest-Salesforce-Full-Adhoc,B2BDP_BPI_SALESFORCE
131,ETL-Ingest-Salesforce-Delta-Bihourly,B2BDP_BPI_SALESFORCE
132,ETL-Ingest-Salesforce-Full-Bihourly,B2BDP_BPI_SALESFORCE
133,ETL-Ingest-Salesforce-OneFund-Delta-Bihourly,B2BDP_BPI_SALESFORCE
134,ETL-Ingest-MERAKI-Archival-Monthly,B2BDP_BPI_SMB
135,ETL-Ingest-MERAKI-Full-Monthly,B2BDP_BPI_SMB
136,ETL-Curate-Datamart-DMS-Mith-Delta-Monthly,B2BDP_BPI_SMB
137,ETL-Curate-Helper-Meraki-Full-Monthly,B2BDP_BPI_SMB
138,ETL-Ingest-Raw-DMS-Append-Daily,B2BDP_BPI_SMB
139,ETL-Ingest-DMS-Delta-Daily,B2BDP_BPI_SMB
140,ETL-Ingest-DMS-Delta-Hourly,B2BDP_BPI_SMB
141,ETL-Ingest-DMS-Delta-Monthly,B2BDP_BPI_SMB
142,ETL-Ingest-DMS-Delta-Weekly,B2BDP_BPI_SMB
143,ETL-Ingest-MERAKI-Monthly-Ingestion,B2BDP_BPI_SMB
144,ETL-MERAKI-SFX-Pull,B2BDP_BPI_SMB
145,ETL-Ingest-Raw-DMS-MCSS-Append-Daily,B2BDP_BPI_SMB
146,ETL-Ingest_MCSS-Daily,B2BDP_BPI_SMB
147,ETL-Ingest-DMS-MCSS-Delta-Daily,B2BDP_BPI_SMB
148,ETL-Curate-Helper-MCSS-Delta-Daily,B2BDP_BPI_SMB
149,ETL-Curate-Datamart-DMS-MCSS-Delta-Daily,B2BDP_BPI_SMB
150,ETL-Curate-Helper-DMS-MCSS-Full-Monthly,B2BDP_BPI_SMB
151,ETL-Curate-Datamart-DMS-Mith-Delta-Daily,B2BDP_BPI_SMB
152,ETL-Curate-Datamart-DMS-Mith-Delta-Hourly,B2BDP_BPI_SMB
153,ETL-Curate-Datamart-DMS-Mith-Delta-Weekly,B2BDP_BPI_SMB
154,ETL-Curate-Helper-Mith-Delta-Daily,B2BDP_BPI_SMB
155,ETL-Curate-Helper-Mith-Delta-Hourly,B2BDP_BPI_SMB
156,ETL-Curate-Helper-Mith-Delta-Monthly,B2BDP_BPI_SMB
157,ETL-Curate-Helper-Mith-Full-Monthly,B2BDP_BPI_SMB
158,ETL-Curate-Helper-Mith-Delta-Weekly,B2BDP_BPI_SMB
159,ETL-Ingest_MITH-Daily,B2BDP_BPI_SMB
160,ETL-Ingest_MITH-Hourly,B2BDP_BPI_SMB
161,ETL-Ingest_MITH-Monthly,B2BDP_BPI_SMB
162,ETL-Ingest_MITH-Weekly,B2BDP_BPI_SMB
163,ETL-Ingest-MDS-ProcessTypeOutCome-Ref-Full,B2BDP_BPI_SMB
164,ETL-Ingest-MERAKI-Archival,B2BDP_BPI_SMB
165,ETL-Ingest-VMware-MDM-Delta-Daily,B2BDP_CSSD_MDM
166,ETL-Curate-Datamart-MDM,B2BDP_CSSD_MDM
167,ETL-Curate-Datamart-MDM-Daily,B2BDP_CSSD_MDM
168,ETL-Curate-mdmdevice-full-monthly,B2BDP_CSSD_MDM
169,ETL-Ingest-Order-Express-MDM-Delta-Daily,B2BDP_CSSD_MDM
170,ETL-Curate-MDM-ALL,B2BDP_CSSD_MDM
171,ETL-Curate-MDM-Snapshot-ALL-Full-Monthly,B2BDP_CSSD_MDM
172,ETL-Curate-IDMS-MDM-Delta-Monthly,B2BDP_CSSD_MDM
173,ETL-Curate-IDMS-MDM-LegacyTenancy-Monthly,B2BDP_CSSD_MDM
174,ETL-Curate-Cosmos-DM-devicePreBillMdm,B2BDP_CSSD_MDM
175,ETL-Curate-Cosmos-DM-tenancyPostBillMdm,B2BDP_CSSD_MDM
176,ETL-Curate-Transition-Cosmos-DM-MDUM-offer-service-details-legacy-Delta-Daily,B2BDP_CSSD_MDUM
177,ETL-Curate-Transition-Cosmos-DM-MDUM-ServiceUsage-Delta-Daily,B2BDP_CSSD_MDUM
178,ETL-Curate-Transition-Cosmos-DM-mdum-landing-offer-details-delta-daily,B2BDP_CSSD_MDUM
179,ETL-Curate-Pub-IntgrtOfferservice-details-Daily,B2BDP_CSSD_MDUM
180,ETL-Curate-Pub-IntgrtServiceUsageDetails-Delta-Daily,B2BDP_CSSD_MDUM
181,ETL-Ingest-ONDB-Delta-Daily,B2BDP_CSSD_MDUM
182,ETL-Ingest-ONDB-MOB-TID-TLU-Delta-Daily,B2BDP_CSSD_MDUM
183,ETL-Ingest-ONDB-Daily-Full,B2BDP_CSSD_MDUM
184,ETL-Ingest-ONDB-MOB-TID-CCP-Full-Hourly,B2BDP_CSSD_MDUM
185,ETL-Curate-IDML-MDUM-DataUsage-Full-Hourly,B2BDP_CSSD_MDUM
186,ETL-Curate-IDML-MDUM-SharedUsage-Full-Hourly,B2BDP_CSSD_MDUM
187,ETL-Curate-IDML-ONDB-UsageMeasurement-Full-Hourly,B2BDP_CSSD_MDUM
188,ETL-Ingest-ONDB-MOB-TID-Delta-Adhoc,B2BDP_CSSD_MDUM
189,ETL-Ingest-ONDB-MOB-TID-Delta-Hourly,B2BDP_CSSD_MDUM
190,ETL-ONDB-SFX-Pull,B2BDP_CSSD_MDUM
191,ETL-ONDB-SFX-Pull-CCP,B2BDP_CSSD_MDUM
192,ETL-Ingest-ONDB-Daily-Ingestion,B2BDP_CSSD_MDUM
193,DSF-Extract-Invia_AM_Plan-Delta-Daily,B2BDP_CSSD_OTHER
194,DSF-Extract-DatahubAMOfferBilling-Delta-Daily,B2BDP_CSSD_OTHER
195,ETL-Curate-IDML-AXIS-Full-Daily,B2BDP_CSSD_OTHER
196,ETL-Backup-Cosmos-Notification-TConnect,B2BDP_CSSD_OTHER
197,HK-B2BDP-Data-AE-Backup,B2BDP_CSSD_OTHER
198,HK-B2BDP-Data-Backup,B2BDP_CSSD_OTHER
199,ETL-Ingest-OA-Delta-BillCycle,B2BDP_CSSD_OTHER
200,DSF-Extract-Asiago-Delta-Daily,B2BDP_CSSD_OTHER
201,DSF-Extract-AsiagoProduct-Delta-Daily,B2BDP_CSSD_OTHER
202,DSF-Extract-Network-Delta-Daily,B2BDP_CSSD_OTHER
203,ETL-Curate-Transition-Cosmos-UTProductOrderDetail-Delta-Daily,B2BDP_CSSD_OTHER
204,ETL-Curate-Cosmos-Notification-TConnect,B2BDP_CSSD_OTHER
205,ETL-Curate-Cosmos-CustomerNotificationContent-Delta-Hourly,B2BDP_CSSD_OTHER
206,ETL-DataMart-CPS-Weekly,B2BDP_CSSD_OTHER
207,DSF-Extract-Einstein-CPS-Full-Weekly,B2BDP_CSSD_OTHER
208,ETL-Curate-IDML-SIIAM-Full-Daily,B2BDP_CSSD_OTHER
209,ETL-Curate-Pub-CustomerNotification-Delta-Hourly,B2BDP_CSSD_OTHER
210,ETL-Curate-Cosmos-FFNC-Full-Daily,B2BDP_CSSD_OTHER
211,ETL-Curate-Cosmos-FFNCMVPAPI-Full-Daily,B2BDP_CSSD_OTHER
212,ETL-Curate-IDML-MAXIM-Full-Daily,B2BDP_CSSD_OTHER
213,ETL-Curate-IDML-DM-WOCV-FULL-DAILY,B2BDP_CSSD_OTHER
214,ETL-Curate-Datamart-Network-IP-cfsDetail-Daily,B2BDP_CSSD_OTHER
215,ETL-Curate-Datamart-Network-IP-Daily,B2BDP_CSSD_OTHER
216,DSF-Extract-ADCARE-MOBILITY-Delta-Daily,B2BDP_CSSD_OTHER
217,ETL-Curate-IDML-CNSDI-Daily,B2BDP_CSSD_OTHER
218,ETL-Curate-IDML-CNSDI-IP-Full-Daily,B2BDP_CSSD_OTHER
219,ETL-Curate-IDML-FLEXCAB-Full-Daily,B2BDP_CSSD_OTHER
220,ETL-Curate-IDML-CMP-Usage_Measurement-Full-Hourly,B2BDP_CSSD_OTHER
221,ETL-Curate-IDML-CMP-Usage_Measurement-Full-Hourly,B2BDP_CSSD_OTHER
222,ETL-Curate-IDML-Data_Usage-Hourly,B2BDP_CSSD_OTHER
223,ETL-Curate-Pub-Transition-Service-Full-Daily,B2BDP_CSSD_OTHER
224,ETL-Ingest-MICA-legacy_service_Daily,B2BDP_CSSD_OTHER
225,ETL-Curate-IDML-WOCV-FULL-DAILY,B2BDP_CSSD_OTHER
226,ETL-Curate-Pub-Invoice-Manager-Delta-Daily,B2BDP_CSSD_OTHER
227,ETL-Curate-Pub-MICA-OfferServiceDetails-Full-Daily,B2BDP_CSSD_OTHER
228,ETL-Curate-IDML-RASS-IP-Daily,B2BDP_CSSD_OTHER
229,ETL-Curate-IDML-WAS-Full-Daily,B2BDP_CSSD_OTHER
230,ETL-Ingest-OA-Delta-Daily,B2BDP_CSSD_OTHER
231,ETL-Curate-Pub-FFNC-Full-Daily,B2BDP_CSSD_OTHER
232,ETL-Curate-Pub-MAXIM-Full-Daily,B2BDP_CSSD_OTHER
233,ETL-Curate-Datamart-Replicator-Transition-Full-Daily,B2BDP_CSSD_OTHER
234,ETL-Curate-IDML-MAXIM-Daily,B2BDP_CSSD_OTHER
235,ETL-Curate-IDML-FFNC-Daily,B2BDP_CSSD_OTHER
236,ETL-Curate-IDMS-Vmware-Daily,B2BDP_CSSD_OTHER
237,ETL-Curate-OA-IDMS-Pub-Cosmos-Daily,B2BDP_CSSD_OTHER
238,ETL-Curate-IDMS-ONEFORM-FULL-Daily,B2BDP_CSSD_OTHER
239,ETL-Curate-IDML-RASS-TIPT-SIPC-Daily,B2BDP_CSSD_OTHER
240,ETL-TCONNECT-SFX-Pull,B2BDP_CSSD_OTHER
241,ETL-Ingest-TCONNECT-Full-Daily,B2BDP_CSSD_OTHER
242,ETL-Curate-Pub-DatahubAMPlan-Full-Daily,B2BDP_CSSD_OTHER
243,ETL-Curate-Datamart-Data-IP-Daily,B2BDP_CSSD_OTHER
244,ETL-Curate-IDM-BILLACCOUNTAPI-Full-Daily,B2BDP_CSSD_OTHER
245,ETL-Curate-Transition-Cosmos-DM-GetService-Delta-Daily,B2BDP_CSSD_OTHER
246,ETL-Curate-Transition-Cosmos-DM-GetSite-Delta-Daily,B2BDP_CSSD_OTHER
247,ETL-Curate-MAC-Cosmos-DM-GetProductFamily-Delta-Daily,B2BDP_CSSD_OTHER
248,ETL-Curate-MAC-Cosmos-DM-MacGetService-Delta-Daily,B2BDP_CSSD_OTHER
249,ETL-Curate-MAC-Cosmos-DM-mac-Data-IP-GetProductInventory-Delta-Daily,B2BDP_CSSD_OTHER
250,ETL-Curate-MAC-Cosmos-DM-ProductInventory-Delta-Daily,B2BDP_CSSD_OTHER
251,ETL-Curate-MAC-Cosmos-DM-GetProductCategory-Delta-Daily,B2BDP_CSSD_OTHER
252,ETL-Curate-Cosmos-CustomerNotification-Delta-Hourly,B2BDP_CSSD_OTHER
253,ETL-Curate-IDMS-ADCARE-Delta-Daily,B2BDP_CSSD_OTHER
254,ETL-Curate-Datamart-OrderSubStage-Delta-Hourly,B2BDP_CSSD_OTHER
255,ETL-Curate-FFNC-Cosmos-DM-fncChangeTypesRef-Full-Daily,B2BDP_CSSD_OTHER
256,ETL-Curate-FFNC-Cosmos-DM-fncgetservices-Full-Daily,B2BDP_CSSD_OTHER
257,ETL-Curate-IDML-Flexcab-Customer-Bill-Delta-Daily,B2BDP_CSSD_OTHER
258,ETL-Curate-IDML-Flexcab-Customer-Bill-Full-Adhoc,B2BDP_CSSD_OTHER
259,ETL-Curate-IDML-Mica-Customer-Bill-Delta-Daily,B2BDP_CSSD_OTHER
260,ETL-Curate-IDML-Mica-Customer-Bill-Full-Adhoc,B2BDP_CSSD_OTHER
261,ETL-Curate-Datamart-SSJEOPARDYFLG-Full-Hourly,B2BDP_CSSD_OTHER
262,ETL-Curate-IDML-RASS-Full-Daily,B2BDP_CSSD_OTHER
263,ETL-Curate-Datamart-SSACTDT-Full-Hourly,B2BDP_CSSD_OTHER
264,ETL-Curate-Datamart-SubStageSTG-Full-Hourly,B2BDP_CSSD_OTHER
265,HK-FeedTableMapping-Capture-Weekly,B2BDP_CSSD_OTHER
266,DSF-Extract-BookToBill-Synapse-Delta-Daily,B2BDP_CSSD_OTHER
267,DSF-Extract-OA-Full-Daily,B2BDP_CSSD_OTHER
268,ETL-Curate-Pub-DatahubAMOfferBilling-Delta-Daily,B2BDP_CSSD_OTHER
269,ETL-Curate-IDML-Bill_Notify-Full-Daily,B2BDP_CSSD_OTHER
270,ETL-Curate-IDML-BillEmailNotify-Delta-Adhoc,B2BDP_CSSD_OTHER
271,ETL-Curate-IDML-BillInvoiceGeneration-Delta-Adhoc,B2BDP_CSSD_OTHER
272,ETL-Curate-IDML-BillNotify-Delta-Daily,B2BDP_CSSD_OTHER
273,ETL-Curate-IDML-CosmosBillNotifyRetrigger-Delta-Daily,B2BDP_CSSD_OTHER
274,DSF-Extract-TNow_Cust_Srv_Details-Delta-Daily,B2BDP_CSSD_OTHER
275,ETL-Curate-IDML-RASS-ISDN30-Daily,B2BDP_CSSD_OTHER
276,DSF-Extract-Invoice-Manager-Delta-Daily,B2BDP_CSSD_OTHER
277,ETL-Curate-IDML-WAS-TID-Full-Daily,B2BDP_CSSD_OTHER
278,DSF-Extract-TelstraX-Delta-Daily,B2BDP_CSSD_OTHER
279,ETL-Curate-Sigma-IDM-Billing-Full-Daily,B2BDP_CSSD_OTHER
280,HK-Get-Pipeline-Status-Hourly,B2BDP_CSSD_OTHER
281,ETL-Curate-IDML-CNSDI-TID-Full-Daily,B2BDP_CSSD_OTHER
282,ETL-Curate-IDML-RASS-BIP-ADAPT-Full-Daily,B2BDP_CSSD_OTHER
283,ETL-Curate-IDML-RASS-TID-Daily,B2BDP_CSSD_OTHER
284,ETL-Curate-IDML-WAS-TID-ADAPT-Full-Daily,B2BDP_CSSD_OTHER
285,DSF-Extract-TESA-CUSTOMER-OPPORTUNITY-DELTA,B2BDP_CSSD_OTHER
286,ETL-Curate-IDMS-CMP-Hourly,B2BDP_CSSD_OTHER
287,ETL-Curate-PUB-CMP-Hourly,B2BDP_CSSD_OTHER
288,ETL-Curate-Pub-offerservice-details-Hourly,B2BDP_CSSD_OTHER
289,ETL-Ingest-OA-Delta-Hourly,B2BDP_CSSD_OTHER
290,ETL-OA-SFX-Pull-FileWatcher-Hourly,B2BDP_CSSD_OTHER
291,ETL-Ingest-CMPMEDNRR-Delta-Hourly,B2BDP_CSSD_OTHER
292,ETL-Curate-STG-HRO-Transition-Delta-Daily,B2BDP_CSSD_OTHER
293,ETL-Curate-Datamart-CROSS-PARTITION-Daily,B2BDP_CSSD_OTHER
294,ETL-Curate-Datamart-FIXED-Daily,B2BDP_CSSD_OTHER
295,ETL-Curate-Datamart-ISDN30-Daily,B2BDP_CSSD_OTHER
296,ETL-Curate-Datamart-TIPT-SIPC-Daily,B2BDP_CSSD_OTHER
297,ETL-Curate-IDML-BROADWORKS-Full-Daily,B2BDP_CSSD_OTHER
298,ETL-Curate-IDML-MICA-Billing-Daily,B2BDP_CSSD_OTHER
299,ETL-Curate-IDML-MICA-MRO-Daily,B2BDP_CSSD_OTHER
300,ETL-Curate-IDML-MICA-Provisioning-Daily,B2BDP_CSSD_OTHER
301,ETL-Curate-Pub-ProductCategory-Daily,B2BDP_CSSD_OTHER
302,ETL-Curate-Pub-ProductInventory-Digi-Hourly,B2BDP_CSSD_OTHER
303,ETL-Curate-Pub-ProductInventory-Legacy-Daily,B2BDP_CSSD_OTHER
304,ETL-Curate-Datamart-MOBILE-Daily,B2BDP_CSSD_OTHER
305,HK-Synapse-Rebuildindex-Weekly,B2BDP_CSSD_OTHER
306,ETL-Ingest-VMware-Full-Monthly,B2BDP_CSSD_OTHER
307,DSF-Extract-TelstraX-Full-Adhoc,B2BDP_CSSD_OTHER
308,ETL-Curate-IDML-CMAD-Full-Daily,B2BDP_CSSD_OTHER
309,ETL-Ingest-CMAD-CDC-Delta-Daily,B2BDP_CSSD_OTHER
310,DSF-Extract-Pricing-Tool-Full-Adhoc,B2BDP_CSSD_OTHER
311,DSF-Extract-Pricing-Tool-Delta-Daily,B2BDP_CSSD_OTHER
312,ETL-Curate-DATAMART-ONEFORM-Delta-Daily,B2BDP_CSSD_OTHER
313,ETL-Ingest-CMPMEDB2B-Delta-Hourly,B2BDP_CSSD_OTHER
314,ETL-Curated-IDML-VMWARE,B2BDP_CSSD_OTHER
315,ETL-Ingest-OpsRefDataMDS-Full-Daily,B2BDP_CSSD_OTHER
316,SYNAPSE-Validate-Tables,B2BDP_CSSD_OTHER
317,ETL-Ingest-FFNC-Delta-Custom,B2BDP_CSSD_OTHER
318,ETL-Curate-Pub-ProductOrderDetailLegacy-Delta-Daily,B2BDP_CSSD_OTHER
319,DSF-Extract-TESA-CUSTOMER-OPPORTUNITY-FULL,B2BDP_CSSD_OTHER
320,ETL-Curate-Pub-CustomerServiceDetails-Delta-Daily,B2BDP_CSSD_OTHER
